directory_length,domain_length,email_in_url,file_length,length_url,params_length,qty_and_url,qty_asterisk_directory,qty_at_directory,qty_at_url,qty_dot_directory,qty_dot_domain,qty_dot_params,qty_dot_url,qty_equal_url,qty_hyphen_directory,qty_hyphen_domain,qty_hyphen_file,qty_hyphen_params,qty_hyphen_url,qty_mx_servers,qty_percent_directory,qty_percent_params,qty_questionmark_directory,qty_questionmark_params,qty_redirects,qty_slash_params,qty_slash_url,qty_tld_url,qty_underline_directory,qty_underline_params,qty_underline_url,qty_vowels_domain,phishing
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
47,27,0,13,74,-1,0,0,0,0,1,1,-1,2,0,1,0,1,-1,1,1,0,-1,0,-1,0,-1,4,1,1,-1,1,10,1
18,16,0,12,34,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,2,-1,2,1,0,-1,0,6,1
-1,16,0,-1,16,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
31,15,1,7,182,136,7,0,0,1,2,2,6,10,8,0,0,0,0,0,1,1,0,0,1,0,0,3,2,0,0,0,5,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,9,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
6,18,0,0,24,-1,0,0,0,0,0,1,-1,1,0,0,1,0,-1,1,5,0,-1,0,-1,0,-1,2,1,0,-1,0,6,1
1,23,0,0,24,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,1,1,0,-1,0,6,0
65,24,0,52,89,-1,0,0,0,0,1,2,-1,3,0,6,0,6,-1,6,1,0,-1,0,-1,0,-1,4,1,0,-1,0,7,0
25,17,0,24,42,-1,0,0,0,0,1,1,-1,2,0,1,0,1,-1,1,2,0,-1,0,-1,1,-1,1,1,0,-1,0,6,0
15,11,0,10,165,139,3,0,0,0,1,1,4,6,2,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,3,3,3,1
32,16,0,0,48,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,3,1,0,-1,0,6,1
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
27,16,0,0,54,11,0,0,0,0,1,2,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,4,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
11,19,0,10,30,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,7,1
-1,27,0,-1,27,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
1,11,0,0,12,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,3,0,-1,0,-1,1,-1,1,1,0,-1,0,1,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
18,19,0,6,68,31,1,0,0,0,1,1,1,3,3,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,7,1
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
51,27,0,26,78,-1,0,0,0,0,1,2,-1,3,0,1,1,0,-1,2,1,0,-1,0,-1,0,-1,4,1,2,-1,2,9,1
12,15,0,7,27,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,2,-1,2,1,0,-1,0,5,1
21,15,0,11,36,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,1,-1,2,1,0,-1,0,5,1
6,16,0,0,22,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,6,1
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,4,-1,4,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
22,16,0,0,52,14,0,0,0,0,0,2,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,3,1,0,0,0,6,1
-1,16,0,-1,16,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
14,19,0,7,33,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,2,1,0,-1,0,6,0
31,15,1,7,190,144,7,0,0,1,2,2,8,12,8,0,0,0,0,0,1,1,0,0,1,0,0,3,2,0,0,0,5,1
11,19,0,0,30,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,6,1
46,12,0,0,58,-1,0,0,0,0,0,1,-1,1,0,1,0,0,-1,1,1,0,-1,0,-1,0,-1,5,1,2,-1,2,4,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
13,17,0,6,30,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,5,1
7,12,0,0,19,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,3,1
35,27,0,12,62,-1,0,0,0,0,1,2,-1,3,0,1,0,0,-1,1,1,0,-1,0,-1,0,-1,4,1,0,-1,0,11,1
-1,11,0,-1,11,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,4,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,26,0,-1,26,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
11,27,0,0,38,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,9,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,1
6,15,0,5,50,29,1,0,0,0,0,2,0,2,2,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,5,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,5,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,29,0,-1,29,-1,0,-1,-1,0,-1,4,-1,4,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
1,19,0,0,20,-1,0,0,0,0,0,2,-1,2,0,0,1,0,-1,1,2,0,-1,0,-1,0,-1,1,1,0,-1,0,4,1
51,13,0,9,229,165,2,0,0,0,1,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,1,4,1
24,16,0,0,40,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,3,1,0,-1,0,6,1
-1,26,0,-1,26,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
29,19,0,10,57,9,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1,2,0,2,6,1
-1,11,0,-1,11,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,26,0,-1,26,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
-1,11,0,-1,11,-1,0,-1,-1,0,-1,1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
12,20,0,3,32,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,4,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,1,0
76,13,0,0,89,-1,0,0,0,0,0,1,-1,1,0,2,1,0,-1,3,5,0,-1,0,-1,0,-1,8,1,1,-1,1,5,1
-1,31,0,-1,31,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,10,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,4,-1,4,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
55,22,0,9,242,165,2,0,0,0,1,2,0,3,3,0,0,0,0,0,1,0,0,0,0,2,0,4,1,0,1,1,8,1
1,15,0,0,16,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,4,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
34,30,0,9,64,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,7,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,7,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,7,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,7,0
-1,26,0,-1,26,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
92,18,0,20,110,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,2,-1,0,-1,0,-1,6,1,0,-1,0,6,1
29,15,0,8,44,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,3,1
113,14,0,10,127,-1,0,0,0,0,7,2,-1,9,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,6,1,0,-1,0,4,1
-1,29,0,-1,29,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,8,0
4,16,0,0,20,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,4,1
30,20,0,1,50,-1,0,0,0,0,0,2,-1,2,0,0,2,0,-1,2,0,0,-1,0,-1,-1,-1,6,1,0,-1,0,2,1
25,32,0,11,57,-1,0,0,0,0,1,2,-1,3,0,0,1,0,-1,1,1,0,-1,0,-1,0,-1,3,1,0,-1,0,10,1
-1,24,0,-1,24,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,11,0,-1,11,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,3,0
33,20,0,18,53,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,3,0,-1,0,-1,0,-1,3,1,1,-1,1,5,1
47,24,0,7,103,32,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,11,1
26,20,0,12,46,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,6,1
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
7,31,0,0,38,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,8,1
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
1,15,0,0,16,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,3,0
21,19,0,4,40,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,3,1,0,-1,0,4,1
-1,15,0,-1,15,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,2,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,6,0,-1,6,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,1,0
1,14,0,0,15,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,2,0,-1,0,-1,0,-1,1,1,0,-1,0,1,0
38,16,0,12,54,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,5,1,0,-1,0,6,1
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,4,0
-1,7,0,-1,7,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,0,0
1,14,0,0,15,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,2,0,-1,0,-1,0,-1,1,1,0,-1,0,1,0
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
4,14,0,0,18,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,2,0,-1,0,-1,1,-1,2,1,0,-1,0,2,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,6,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,7,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
1,12,0,0,13,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,5,1
1,26,0,0,27,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,2,0,-1,0,-1,1,-1,1,1,0,-1,0,9,1
16,10,0,6,26,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,3,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
32,13,0,9,210,165,2,0,0,0,1,1,0,2,3,1,0,0,0,1,1,0,0,0,0,0,0,3,1,0,1,1,4,1
23,8,0,10,31,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,2,0,-1,0,-1,1,-1,3,1,0,-1,0,1,1
10,8,0,0,18,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,1,1
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
31,15,0,7,58,12,0,0,0,0,2,2,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,0,5,1
-1,27,0,-1,27,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,2,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,9,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,4,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
17,19,0,9,36,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,6,1
-1,15,0,-1,15,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,2,0
66,19,1,21,202,117,6,0,0,1,5,2,2,9,7,0,0,0,1,1,1,0,1,0,0,0,0,5,3,0,0,0,7,1
50,10,0,25,60,-1,0,0,0,0,1,2,-1,3,0,3,0,3,-1,3,4,0,-1,0,-1,0,-1,3,1,0,-1,0,2,0
21,14,0,0,35,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,4,1
5,13,0,0,18,-1,0,0,0,0,0,1,-1,1,0,0,1,0,-1,1,5,0,-1,0,-1,0,-1,2,1,0,-1,0,4,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,7,0
-1,9,0,-1,9,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,2,0
1,16,0,0,17,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,6,1
1,23,0,0,24,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,2,0,-1,0,-1,1,-1,1,1,0,-1,0,10,1
-1,19,0,-1,19,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,2,0
37,19,0,9,56,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,5,1
19,28,0,18,47,-1,0,0,0,0,1,2,-1,3,0,1,1,1,-1,2,1,0,-1,0,-1,0,-1,1,1,0,-1,0,9,1
24,14,1,9,66,28,0,0,0,1,1,1,1,3,1,1,0,0,0,1,2,0,0,0,0,0,0,3,2,0,0,0,5,1
-1,23,0,-1,23,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,6,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,6,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,2,0
86,40,0,52,126,-1,0,0,0,0,0,3,-1,3,0,12,3,10,-1,15,5,0,-1,0,-1,0,-1,5,2,0,-1,0,10,1
-1,28,0,-1,28,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,8,0
-1,26,0,-1,26,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,9,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
1,21,0,0,22,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,1,1,0,-1,0,7,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
9,21,0,0,30,-1,0,0,0,0,0,1,-1,1,0,0,1,0,-1,1,1,0,-1,0,-1,1,-1,2,1,0,-1,0,6,1
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,3,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,3,0
55,26,0,7,81,-1,0,0,0,0,0,2,-1,2,0,1,1,0,-1,2,1,0,-1,0,-1,1,-1,6,1,0,-1,0,11,1
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
